id,method,batch_size,serialize_time,deserialize_time,send_time,ready_time,payload_size
997,uproot,3,1966816,2604520,3834587,9385573,46544
998,npfull,3,78664,206046,2331011,2947771,74072
999,npfull_lz4,3,158381,260048,1682484,2400815,27160
1000,nprecarray,3,138936,312711,2179683,3011944,74104
1001,uproot,3,1809075,3428792,3692671,9901044,44328
1002,npfull,3,89107,203161,2140493,2750139,74072
1003,npfull_lz4,3,153237,267444,1544817,2249868,24352
1004,nprecarray,3,138390,372837,2393605,3310578,74104
1005,uproot,3,1840083,2649587,5649160,11710560,46856
1006,npfull,3,79349,264487,2360978,3038388,74072
1007,npfull_lz4,3,159527,262254,1708825,2435852,27376
1008,nprecarray,3,138999,312575,2504882,3360540,74104
1009,uproot,3,1859193,2923721,4427211,10333289,47120
1010,npfull,3,80318,225363,2746171,3569069,74072
1011,npfull_lz4,3,161541,266153,1610226,2389375,27288
1012,nprecarray,3,138711,310006,2308280,3139793,74104
1013,uproot,3,1807814,2661648,3171075,8454644,44768
1014,npfull,3,79194,206871,2284880,2890547,74072
1015,npfull_lz4,3,155639,259737,1640740,2345098,24736
1016,nprecarray,3,138693,314025,2441287,3296143,74104
1017,uproot,3,1837080,3077805,5268024,11586960,45976
1018,npfull,3,77130,206779,2478452,3102253,74072
1019,npfull_lz4,3,159732,516657,1854967,2912156,26432
1020,nprecarray,3,154471,347531,2604407,3561139,74104
1021,uproot,3,1972433,3511169,4895209,11578928,46104
1022,npfull,3,92863,237175,2518001,3196589,74072
1023,npfull_lz4,3,169753,379045,2237594,3218246,26448
1024,nprecarray,3,170537,464388,3313123,4540046,74104
1025,uproot,3,2635842,2858472,4201023,10791215,46672
1026,npfull,3,120238,259165,3076728,3836831,74072
1027,npfull_lz4,3,188808,334237,1849618,2749719,27312
1028,nprecarray,3,168155,425702,2722028,3801575,74104
1029,uproot,3,2072746,2779091,4422738,10542892,46024
1030,npfull,3,100481,238378,2558129,3244376,74072
1031,npfull_lz4,3,168647,289725,1562679,2324647,25848
1032,nprecarray,3,141500,314960,2413540,3331731,74104
1033,uproot,3,2043421,2596660,4025287,9745473,46688
1034,npfull,3,82876,209277,2492067,3124718,74072
1035,npfull_lz4,3,163405,263667,1755507,2483881,27208
1036,nprecarray,3,140543,312432,2397994,3249221,74104
1037,uproot,3,1929212,2802645,4208848,10091618,46704
1038,npfull,3,78077,204963,2428019,3045177,74072
1039,npfull_lz4,3,158839,259604,1746818,2463997,27208
1040,nprecarray,3,152927,311299,2637839,3500355,74104
1041,uproot,3,1874096,2579508,4116521,9692936,46272
1042,npfull,3,77169,208866,2398504,3017326,74072
1043,npfull_lz4,3,162025,263706,1652085,2380626,26336
1044,nprecarray,3,139961,316126,2600589,3469145,74104
1045,uproot,3,1945814,2736808,3516990,9078944,46424
1046,npfull,3,77598,208036,2570357,3196579,74072
1047,npfull_lz4,3,161136,289825,1673619,2435764,27352
1048,nprecarray,3,139341,310785,2543773,3398246,74104
1049,uproot,3,1975665,2643848,3594132,9169316,46376
1050,npfull,3,77678,209603,2507207,3130852,74072
1051,npfull_lz4,3,160576,264630,1606772,2329586,26520
1052,nprecarray,3,142761,314173,2042260,2869468,74104
1053,uproot,3,1810617,2832339,3200686,8732338,42152
1054,npfull,3,76926,204768,1988896,2577734,74072
1055,npfull_lz4,3,153068,261950,1458770,2149514,22656
1056,nprecarray,3,136894,310376,2583555,3432842,74104
1057,uproot,3,1866622,2616620,3883357,9366810,47480
1058,npfull,3,76796,204673,2490396,3107086,74072
1059,npfull_lz4,3,161514,256448,1606274,2329130,27696
1060,nprecarray,3,137650,308336,2428228,3275436,74104
1061,uproot,3,1868834,2565694,3436951,8730004,46624
1062,npfull,3,76315,382020,2365815,3160675,74072
1063,npfull_lz4,3,160341,257540,1626302,2351060,27088
1064,nprecarray,3,137571,310090,2478640,3391489,74104
1065,uproot,3,1803350,2608262,3254829,8504225,45368
1066,npfull,3,76734,205575,2333598,2946588,74072
1067,npfull_lz4,3,228860,265536,1554476,2347371,25704
1068,nprecarray,3,136508,311156,2476845,3317962,74104
1069,uproot,3,1976344,2538691,3016482,8327805,45496
1070,npfull,3,84567,206686,2315904,2941273,74072
1071,npfull_lz4,3,159110,254265,1657424,2365613,26144
1072,nprecarray,3,138713,310777,2326531,3171166,74104
1073,uproot,3,1850898,2683941,3878350,9398372,45616
1074,npfull,3,76902,205284,2298002,2912349,74072
1075,npfull_lz4,3,156514,289821,1530319,2274335,25592
1076,nprecarray,3,137694,310281,2383413,3218452,74104
1077,uproot,3,1778218,2691998,2932685,8184937,44720
1078,npfull,3,76774,204466,2197629,2809019,74072
1079,npfull_lz4,3,157544,265125,1678789,2443504,24488
1080,nprecarray,3,138735,312835,2286759,3132828,74104
1081,uproot,3,1819999,2752783,3342999,8767670,45664
1082,npfull,3,79422,208969,2269418,2927667,74072
1083,npfull_lz4,3,160014,256134,1707761,2425464,26760
1084,nprecarray,3,139496,312643,2384392,3233918,74104
1085,uproot,3,1867397,2638313,3491702,8955552,46736
1086,npfull,3,75846,208097,2345282,2968401,74072
1087,npfull_lz4,3,161686,302460,1685688,2469983,26784
1088,nprecarray,3,139522,314811,2505257,3366567,74104
1089,uproot,3,1958994,3326023,3341836,9454610,46384
1090,npfull,3,78006,205020,2464767,3085567,74072
1091,npfull_lz4,3,161630,267083,1581389,2310398,26584
1092,nprecarray,3,145488,313709,2511774,3385780,74104
1093,uproot,3,2079092,2609588,3778392,9376473,46160
1094,npfull,3,78038,206977,2494820,3117228,74072
1095,npfull_lz4,3,160239,274573,1568406,2322904,26136
1096,nprecarray,3,152068,317341,2376832,3240784,74104
1097,uproot,3,1848836,2736568,4167351,9871961,45984
1098,npfull,3,79124,206823,2293230,2905981,74072
1099,npfull_lz4,3,158369,264671,1590099,2311421,26304
1100,nprecarray,3,139564,311187,2392479,3241183,74104
1101,uproot,3,1874387,2541901,3312492,8582127,46464
1102,npfull,3,80811,209239,2324469,2946319,74072
1103,npfull_lz4,3,161176,261368,1647962,2370465,26704
1104,nprecarray,3,141100,307186,2348301,3199440,74104
1105,uproot,3,1944752,2587050,3039350,8328012,46480
1106,npfull,3,78251,206467,2370349,2993415,74072
1107,npfull_lz4,3,161153,258810,1644328,2365134,26776
1108,nprecarray,3,139140,328005,2675953,3552881,74104
1109,uproot,3,1802057,2712605,4025750,9587443,45248
1110,npfull,3,76915,209505,2216193,2831647,74072
1111,npfull_lz4,3,158820,262404,1599122,2310495,25672
1112,nprecarray,3,139376,313782,2245781,3094602,74104
1113,uproot,3,1885689,2875491,4925817,10988529,45808
1114,npfull,3,81722,208005,2263677,2882612,74072
1115,npfull_lz4,3,159967,270867,1625142,2354537,25992
1116,nprecarray,3,140398,314932,2310970,3165533,74104
1117,uproot,3,1862645,2737923,3957108,9569184,45568
1118,npfull,3,81984,208768,2275376,2896031,74072
1119,npfull_lz4,3,160571,264929,1805332,2534394,26296
1120,nprecarray,3,137543,310536,2396351,3247384,74104
1121,uproot,3,1868638,2591336,4559032,10277411,46952
1122,npfull,3,78783,205187,2378099,2998565,74072
1123,npfull_lz4,3,160410,259001,1633783,2355227,27200
1124,nprecarray,3,139180,308940,2356418,3200264,74104
1125,uproot,3,1840971,2768805,3711360,9283878,45280
1126,npfull,3,76801,204705,2297271,2907307,74072
1127,npfull_lz4,3,156614,259100,1575663,2281756,25232
1128,nprecarray,3,138855,313339,2522636,3375562,74104
1129,uproot,3,1869756,2631972,4407334,10055404,47600
1130,npfull,3,85464,212889,2562477,3201290,74072
1131,npfull_lz4,3,159116,263220,1652434,2422679,27672
1132,nprecarray,3,138420,307399,2239856,3069874,74104
1133,uproot,3,1831075,2542098,4292101,9804127,44872
1134,npfull,3,79906,350448,2171473,2922384,74072
1135,npfull_lz4,3,153556,258352,1481916,2182191,24248
1136,nprecarray,3,139083,306103,2274870,3110665,74104
1137,uproot,3,1928703,2503870,3635801,9039981,45416
1138,npfull,3,78235,206842,2128788,2744536,74072
1139,npfull_lz4,3,159565,256971,1577137,2327781,25944
1140,nprecarray,3,138748,307812,2712511,3563502,74104
1141,uproot,3,2013113,2607375,4150575,9862631,47488
1142,npfull,3,78991,206294,2482709,3105200,74072
1143,npfull_lz4,3,159555,287612,1628656,2377303,27536
1144,nprecarray,3,137849,310623,2208065,3033384,74104
1145,uproot,3,1775151,2726984,3179375,8482248,44296
1146,npfull,3,78962,218544,2567094,3184484,74072
1147,npfull_lz4,3,155854,262872,1533402,2243432,24104
1148,nprecarray,3,139262,306968,2433536,3279635,74104
1149,uproot,3,1892546,2605884,3614020,9013078,46520
1150,npfull,3,78336,203853,2447738,3068938,74072
1151,npfull_lz4,3,163019,266046,1646171,2374568,26960
1152,nprecarray,3,138790,310524,2499791,3351437,74104
1153,uproot,3,1881269,2903624,3879424,9646470,47064
1154,npfull,3,77224,205352,2460765,3080373,74072
1155,npfull_lz4,3,161321,257216,1662102,2385476,27392
1156,nprecarray,3,139353,314284,2095598,2922922,74104
1157,uproot,3,1752176,2696383,3146966,8395071,43264
1158,npfull,3,77243,206786,2070526,2667302,74072
1159,npfull_lz4,3,152198,262411,1472944,2167359,22792
1160,nprecarray,3,138725,309264,2272008,3113407,74104
1161,uproot,3,1796571,2725056,3482602,9025695,44512
1162,npfull,3,77314,204975,2192252,2801864,74072
1163,npfull_lz4,3,155014,260087,1514211,2223356,24768
1164,nprecarray,3,138740,309104,2367091,3216166,74104
1165,uproot,3,1837192,2675085,3698060,9169436,44768
1166,npfull,3,77838,208135,2293450,2911523,74072
1167,npfull_lz4,3,156239,255623,1476532,2182036,24512
1168,nprecarray,3,138689,308220,2407310,3257652,74104
1169,uproot,3,1859230,2598470,3202105,8457570,45984
1170,npfull,3,75992,337149,2358833,3108584,74072
1171,npfull_lz4,3,165651,255499,1696750,2420448,27152
1172,nprecarray,3,138140,311832,2507992,3365186,74104
1173,uproot,3,1860104,2657226,3728761,9215494,46440
1174,npfull,3,75432,240311,2452785,3105890,74072
1175,npfull_lz4,3,162384,258530,1651840,2374434,26256
1176,nprecarray,3,146948,310711,2341396,3250200,74104
1177,uproot,3,2780642,2522348,3350440,9537520,45896
1178,npfull,3,79728,203497,2295985,2902441,74072
1179,npfull_lz4,3,163871,262476,1896929,2716410,26688
1180,nprecarray,3,137617,310499,2457948,3309760,74104
1181,uproot,3,1854555,2863512,3758777,9441685,46376
1182,npfull,3,77192,209178,2425453,3046864,74072
1183,npfull_lz4,3,161718,259175,1659749,2384547,26920
1184,nprecarray,3,138279,310452,2325871,3173607,74104
1185,uproot,3,1947149,2559852,4158984,9764616,46656
1186,npfull,3,81231,205042,2289836,2907702,74072
1187,npfull_lz4,3,161340,258897,1604314,2327999,26872
1188,nprecarray,3,136891,316708,2234034,3073682,74104
1189,uproot,3,1824346,2710967,3040198,8359701,45128
1190,npfull,3,77077,204455,2190247,2794904,74072
1191,npfull_lz4,3,158360,259739,1515695,2223503,24968
1192,nprecarray,3,137382,304993,2399465,3241069,74104
1193,uproot,3,1857012,2565971,3191697,8414045,46440
1194,npfull,3,75680,205328,2348633,2969005,74072
1195,npfull_lz4,3,160864,262266,1733723,2455755,26368
1196,nprecarray,3,138950,318849,2317068,3164174,74104
1197,uproot,3,1833808,2725080,2969160,8259899,46008
1198,npfull,3,77412,207465,2290657,2896955,74072
1199,npfull_lz4,3,157173,262946,1738732,2458597,27072
1200,nprecarray,4,183644,399580,3502029,4568979,98680
1201,uproot,4,2682963,2675636,4393530,10848901,53784
1202,npfull,4,190118,218466,3165018,3950563,98648
1203,npfull_lz4,4,211287,279334,2188594,3041733,35672
1204,nprecarray,4,166076,358918,2566869,3515610,98680
1205,uproot,4,2050759,2700510,4493573,10403614,48000
1206,npfull,4,91814,356498,2685716,3487542,98648
1207,npfull_lz4,4,187010,285078,1747033,2530609,28312
1208,nprecarray,4,162126,327472,3125009,4061652,98680
1209,uproot,4,2158724,2746273,3862738,9671875,52968
1210,npfull,4,88964,212764,3068907,3755431,98648
1211,npfull_lz4,4,199536,278553,2187741,3023410,35184
1212,nprecarray,4,168271,373643,3120219,4213850,98680
1213,uproot,4,2340878,2683195,3577229,9458168,52288
1214,npfull,4,86431,217128,3204401,3931631,98648
1215,npfull_lz4,4,199105,282947,2180287,3055992,34424
1216,nprecarray,4,164360,329310,3060988,4011074,98680
1217,uproot,4,2177853,2900796,4184339,10263724,52536
1218,npfull,4,91037,212561,3012387,3704802,98648
1219,npfull_lz4,4,202348,343083,2111038,3043976,34648
1220,nprecarray,4,162490,325450,3214069,4159242,98680
1221,uproot,4,2200528,2734754,4904775,11074055,54432
1222,npfull,4,87183,211929,3184860,3870956,98648
1223,npfull_lz4,4,201297,312890,2299399,3184093,36408
1224,nprecarray,4,163436,324019,3055162,3990171,98680
1225,uproot,4,2159785,2871162,4451382,10556008,53656
1226,npfull,4,88594,210868,3036501,3717565,98648
1227,npfull_lz4,4,197157,274728,2141753,2971784,35768
1228,nprecarray,4,163749,323865,3019863,3959561,98680
1229,uproot,4,2174460,2656683,5188318,11367252,52896
1230,npfull,4,88612,211549,2993917,3676219,98648
1231,npfull_lz4,4,199697,278410,2193379,3035984,35168
1232,nprecarray,4,162912,326478,3082065,4018954,98680
1233,uproot,4,2166303,2790202,3755185,9591027,53376
1234,npfull,4,88061,209208,3026722,3705782,98648
1235,npfull_lz4,4,197618,278725,2236683,3078319,35912
1236,nprecarray,4,165834,325780,3077131,4022356,98680
1237,uproot,4,2203099,3042429,3985945,10179206,52616
1238,npfull,4,87157,210543,3085645,3767637,98648
1239,npfull_lz4,4,198276,341701,2246664,3144211,34800
1240,nprecarray,4,163302,329053,3135121,4076277,98680
1241,uproot,4,2183362,2670013,5064298,11210219,52656
1242,npfull,4,89308,355854,3129402,3955123,98648
1243,npfull_lz4,4,196012,276933,2129114,2960745,34472
1244,nprecarray,4,161870,317252,3036258,3955684,98680
1245,uproot,4,2217724,2974762,3711688,9799571,52960
1246,npfull,4,88087,208538,3017542,3687453,98648
1247,npfull_lz4,4,196529,279212,2162764,2995631,34960
1248,nprecarray,4,195548,343946,3096279,4086664,98680
1249,uproot,4,2422921,2742232,4333525,10595856,53840
1250,npfull,4,85834,220056,3067389,3766848,98648
1251,npfull_lz4,4,239728,305500,2247708,3159958,35896
1252,nprecarray,4,164374,326940,3066188,4004805,98680
1253,uproot,4,2338033,2817662,5188637,11652268,53224
1254,npfull,4,134378,209003,3040486,3762397,98648
1255,npfull_lz4,4,198071,277748,2308595,3139985,34936
1256,nprecarray,4,163691,330734,3055906,3993176,98680
1257,uproot,4,2160054,2680020,3583303,9299774,51544
1258,npfull,4,88294,211930,3026433,3704371,98648
1259,npfull_lz4,4,198072,279551,2060989,2930227,33768
1260,nprecarray,4,173074,323515,3055324,4004922,98680
1261,uproot,4,2225389,3537760,4015776,10738343,52376
1262,npfull,4,88159,209560,3012754,3735119,98648
1263,npfull_lz4,4,195763,280751,2060446,2899334,34168
1264,nprecarray,4,190891,322247,3086977,4055083,98680
1265,uproot,4,2184885,2915607,4558787,11142527,52384
1266,npfull,4,87847,262872,3067891,3846833,98648
1267,npfull_lz4,4,195721,293706,2371848,3216492,35000
1268,nprecarray,4,166067,328088,3031108,3974169,98680
1269,uproot,4,2142885,3150636,3868579,10129700,53216
1270,npfull,4,93191,211317,3042722,3722847,98648
1271,npfull_lz4,4,197034,273608,2260991,3091818,35776
1272,nprecarray,4,164215,323253,3259027,4198817,98680
1273,uproot,4,2169970,2646645,5046081,11138768,53992
1274,npfull,4,89342,213424,3178487,3862301,98648
1275,npfull_lz4,4,199676,274026,2262029,3100875,36424
1276,nprecarray,4,164964,326913,3162874,4117474,98680
1277,uproot,4,2284241,3031516,5074569,11652987,54272
1278,npfull,4,87492,253352,3134349,3931864,98648
1279,npfull_lz4,4,199563,278222,2191154,3037360,36416
1280,nprecarray,4,164812,326202,3107857,4048999,98680
1281,uproot,4,2145021,2660851,4895484,10960366,53040
1282,npfull,4,90184,209892,3081797,3763918,98648
1283,npfull_lz4,4,205310,280206,2167472,3008687,35344
1284,nprecarray,4,164444,323515,3048593,3989290,98680
1285,uproot,4,2313840,2724715,4192637,10234443,53200
1286,npfull,4,88380,212294,3055556,3745042,98648
1287,npfull_lz4,4,197803,284359,2371891,3218137,35416
1288,nprecarray,4,171349,363300,2721140,3690312,98680
1289,uproot,4,2134787,3025418,4896579,11308615,50696
1290,npfull,4,92508,212558,2688717,3359687,98648
1291,npfull_lz4,4,193810,282053,1913316,2722251,31856
1292,nprecarray,4,165567,357239,3052529,4023375,98680
1293,uproot,4,2209603,2695598,4028465,9888001,52560
1294,npfull,4,91763,212891,3042466,3727722,98648
1295,npfull_lz4,4,200392,281062,2258295,3149695,34848
1296,nprecarray,4,167895,325199,3235720,4218749,98680
1297,uproot,4,2214066,2954101,4871049,11281127,54048
1298,npfull,4,89478,211951,3242877,3936916,98648
1299,npfull_lz4,4,200226,279343,2173274,3020425,36120
1300,nprecarray,4,163237,325730,2998147,3929073,98680
1301,uproot,4,2118035,2945571,4514751,10707517,51040
1302,npfull,4,85843,215987,2950551,3626787,98648
1303,npfull_lz4,4,191459,300842,2070733,2918300,32880
1304,nprecarray,4,163573,323892,3166495,4107071,98680
1305,uproot,4,2251597,2896151,3934466,10017458,53016
1306,npfull,4,98717,210452,3132174,3825596,98648
1307,npfull_lz4,4,198115,277986,2172065,3008987,35080
1308,nprecarray,4,163120,325439,2916195,3837520,98680
1309,uproot,4,2098668,2647830,4101569,9873534,51512
1310,npfull,4,88807,211942,2869984,3544892,98648
1311,npfull_lz4,4,195923,275026,2117967,2930200,33504
1312,nprecarray,4,162988,325689,3149362,4153200,98680
1313,uproot,4,2188154,2629947,5443767,11626432,53232
1314,npfull,4,84766,358645,3119497,4000718,98648
1315,npfull_lz4,4,201301,282004,2180335,3022146,35112
1316,nprecarray,4,169599,329278,3193167,4139152,98680
1317,uproot,4,2164938,2676195,4163482,9994220,53840
1318,npfull,4,88988,212832,3151085,3835516,98648
1319,npfull_lz4,4,200575,275956,2206239,3054454,36680
1320,nprecarray,4,166786,321876,2804949,3730635,98680
1321,uproot,4,2261742,2708115,3519407,9345098,50528
1322,npfull,4,84636,214907,2860484,3525288,98648
1323,npfull_lz4,4,194803,281331,2116201,2933147,32736
1324,nprecarray,4,163827,329454,3177451,4125034,98680
1325,uproot,4,2231659,2882943,4933213,11321490,52824
1326,npfull,4,88991,213765,3221998,3909071,98648
1327,npfull_lz4,4,196575,281953,2202996,3040214,34384
1328,nprecarray,4,164988,319993,2759742,3673048,98680
1329,uproot,4,2085318,2647990,3959660,9662621,50280
1330,npfull,4,89104,209510,2740425,3406986,98648
1331,npfull_lz4,4,188971,275504,2005722,2794071,31352
1332,nprecarray,4,164778,328911,2904362,3838468,98680
1333,uproot,4,2336503,2850798,4933119,11367581,52256
1334,npfull,4,88224,212528,2867260,3537889,98648
1335,npfull_lz4,4,197914,289731,2375246,3205895,33008
1336,nprecarray,4,164291,336373,2955762,3959363,98680
1337,uproot,4,2232041,2656517,3067498,8795844,51696
1338,npfull,4,91217,214893,2916004,3657305,98648
1339,npfull_lz4,4,195890,277717,2233245,3046362,34128
1340,nprecarray,4,163860,320876,3145850,4077207,98680
1341,uproot,4,2173368,2818099,4431858,10507867,53720
1342,npfull,4,87287,206742,3120577,3793456,98648
1343,npfull_lz4,4,197924,277781,2219238,3066367,36480
1344,nprecarray,4,162158,324100,3187575,4124134,98680
1345,uproot,4,2190898,2650649,4753070,10781233,53664
1346,npfull,4,85597,211998,3125510,3808103,98648
1347,npfull_lz4,4,200389,276365,2078246,2918655,35520
1348,nprecarray,4,162756,324820,2995591,3920009,98680
1349,uproot,4,2101112,2631672,4180928,9893949,51120
1350,npfull,4,87057,1032622,2960564,4458054,98648
1351,npfull_lz4,4,193166,283677,2015865,2842441,33024
1352,nprecarray,4,163040,323134,3213791,4150296,98680
1353,uproot,4,2135421,2666449,4021850,9797155,53296
1354,npfull,4,88541,210113,3141301,3824905,98648
1355,npfull_lz4,4,201826,278163,2168880,3018493,36272
1356,nprecarray,4,163607,321548,2656038,3582985,98680
1357,uproot,4,2173703,2727632,3982883,9870183,50312
1358,npfull,4,87181,212953,2604367,3267313,98648
1359,npfull_lz4,4,192612,283521,2041461,2846536,32000
1360,nprecarray,4,170325,347092,2975495,3961145,98680
1361,uproot,4,2165384,2931403,3874139,9918915,51136
1362,npfull,4,88619,217222,3012463,3780963,98648
1363,npfull_lz4,4,194224,285526,2256436,3127117,33824
1364,nprecarray,4,162827,327766,3160747,4101142,98680
1365,uproot,4,2151074,2659894,3884551,9622874,52912
1366,npfull,4,92653,205936,3067790,3747348,98648
1367,npfull_lz4,4,213470,269584,2183058,3026187,35104
1368,nprecarray,4,161930,320476,3114582,4050699,98680
1369,uproot,4,2216875,2860674,4639463,10872821,53496
1370,npfull,4,87062,207169,3197461,3876327,98648
1371,npfull_lz4,4,199484,272627,2174273,3015556,35680
1372,nprecarray,4,163681,317982,3091644,4021838,98680
1373,uproot,4,2167589,2671476,3917583,9706446,53232
1374,npfull,4,90105,206283,3042577,3718854,98648
1375,npfull_lz4,4,199468,274727,2197733,3037876,35832
1376,nprecarray,4,163364,322696,3178709,4148408,98680
1377,uproot,4,2201084,2872815,5153468,11478910,54496
1378,npfull,4,87144,209398,3141573,3817125,98648
1379,npfull_lz4,4,201666,278423,2215041,3065692,36720
1380,nprecarray,4,162541,320767,2965465,3892051,98680
1381,uproot,4,2156551,2669746,5138234,11290721,51600
1382,npfull,4,88379,211503,2840680,3516636,98648
1383,npfull_lz4,4,228931,272464,1976524,2819123,32968
1384,nprecarray,4,163191,324728,3010745,3941498,98680
1385,uproot,4,2195013,2655719,3999085,9825646,52112
1386,npfull,4,89210,346881,2976988,3786742,98648
1387,npfull_lz4,4,198222,281398,2254930,3083578,33816
1388,nprecarray,4,162515,322239,3191212,4127753,98680
1389,uproot,4,2200678,2671941,4344332,10271432,54192
1390,npfull,4,86047,208244,3177806,3858675,98648
1391,npfull_lz4,4,199397,270772,2153147,2989737,36272
1392,nprecarray,4,163217,320479,3197617,4138969,98680
1393,uproot,4,2390820,2690957,4183410,10273266,54040
1394,npfull,4,86817,207116,3126373,3809509,98648
1395,npfull_lz4,4,200136,275829,2331158,3172811,36080
1396,nprecarray,4,198091,428694,3161250,4292709,98680
1397,uproot,4,2244369,2874947,4719770,10977360,53992
1398,npfull,4,93729,211232,3171028,3910343,98648
1399,npfull_lz4,4,202381,274614,2125639,3043314,36128
1400,nprecarray,4,162073,318815,3393648,4328941,98680
1401,uproot,4,2159040,2684406,5104059,11186981,53824
1402,npfull,4,87133,205339,3226656,3905492,98648
1403,npfull_lz4,4,198818,270131,2089836,2922553,35728
1404,nprecarray,4,160862,380826,3220602,4205789,98680
1405,uproot,4,2203810,2890029,4842039,11134761,53904
1406,npfull,4,85963,219010,3266409,3955545,98648
1407,npfull_lz4,4,198789,273109,2130819,2969406,36072
1408,nprecarray,4,166914,340881,2817569,3770079,98680
1409,uproot,4,2155898,2685467,3521092,9287966,50392
1410,npfull,4,85038,206909,2777184,3445659,98648
1411,npfull_lz4,4,190871,295753,1988072,2806603,31880
1412,nprecarray,4,161503,318444,3088264,4011660,98680
1413,uproot,4,2202018,3020016,4897039,11358620,52528
1414,npfull,4,85278,200638,3057305,3722963,98648
1415,npfull_lz4,4,195461,270177,2142341,2959557,34360
1416,nprecarray,4,163781,320194,2984264,3912492,98680
1417,uproot,4,2150514,2809702,5083161,11353525,52432
1418,npfull,4,85033,210911,2959825,3636658,98648
1419,npfull_lz4,4,198702,317386,2636841,3663728,34976
1420,nprecarray,4,202158,397548,3402656,4563955,98680
1421,uproot,4,2576319,2983763,3718109,10163452,51912
1422,npfull,4,178252,440017,3446791,4501747,98648
1423,npfull_lz4,4,222733,411208,2417178,3524853,34088
1424,nprecarray,4,222351,370772,3348110,4501432,98680
1425,uproot,4,2775109,2819509,4139021,10731934,53240
1426,npfull,4,146316,232537,3328969,4116652,98648
1427,npfull_lz4,4,213319,316125,2480836,3415554,36568
1428,nprecarray,4,204476,402522,3411823,4632173,98680
1429,uproot,4,2495041,3269859,4589485,11421435,53840
1430,npfull,4,96299,303292,3427056,4268003,98648
1431,npfull_lz4,4,256646,317824,2395009,3396812,36384
1432,nprecarray,4,170331,352038,2976758,3990821,98680
1433,uproot,4,2375112,3938209,4631848,12090438,51112
1434,npfull,4,99389,265569,2927860,3672507,98648
1435,npfull_lz4,4,197100,288306,2232834,3061182,34016
1436,nprecarray,4,163204,384902,3295054,4296295,98680
1437,uproot,4,2192646,2693467,5365958,11602397,53744
1438,npfull,4,92404,257907,3154484,3888900,98648
1439,npfull_lz4,4,268657,275424,2383041,3337310,36296
1440,nprecarray,4,163297,316508,3051421,3977629,98680
1441,uproot,4,2116738,2903324,4117203,10218570,52888
1442,npfull,4,88007,206234,3069033,3740466,98648
1443,npfull_lz4,4,197314,269701,2191617,3026311,35840
1444,nprecarray,4,162557,313790,3039155,3957469,98680
1445,uproot,4,2139162,2683432,4890387,11021917,52648
1446,npfull,4,88076,203275,2986414,3649796,98648
1447,npfull_lz4,4,197025,276043,2199047,3027064,34544
1448,nprecarray,4,265084,318696,3118420,4164125,98680
1449,uproot,4,2175365,3037227,4548513,10857291,54416
1450,npfull,4,87926,210483,3089930,3773316,98648
1451,npfull_lz4,4,200263,284170,2196298,3048661,36464
1452,nprecarray,4,165606,320443,3218281,4163100,98680
1453,uproot,4,2189120,2731834,4407448,10441012,54000
1454,npfull,4,88617,203816,3175265,3855759,98648
1455,npfull_lz4,4,200950,277119,2133626,2983100,35968
1456,nprecarray,4,164720,323907,2968712,3903505,98680
1457,uproot,4,2144866,2876348,3637338,9490426,50784
1458,npfull,4,87812,207505,2988540,3701221,98648
1459,npfull_lz4,4,196004,289461,2279809,3117395,34504
1460,nprecarray,4,167193,322731,3116913,4060302,98680
1461,uproot,4,2195130,2719681,5520545,11971201,52328
1462,npfull,4,92880,207541,3060802,3743799,98648
1463,npfull_lz4,4,199459,278047,2370398,3206487,36056
1464,nprecarray,4,166952,368743,3283137,4275940,98680
1465,uproot,4,2379668,2742865,5194914,11673009,54280
1466,npfull,4,90044,211407,3303684,3996612,98648
1467,npfull_lz4,4,201176,281480,2158179,3017893,36608
1468,nprecarray,4,164971,324742,3168802,4114498,98680
1469,uproot,4,2232467,2796721,5564800,12000932,53032
1470,npfull,4,89254,207496,3134464,3817303,98648
1471,npfull_lz4,4,199275,279108,2290641,3128932,35504
1472,nprecarray,4,163435,320827,3103302,4043016,98680
1473,uproot,4,2182775,2710824,4463937,10455381,53536
1474,npfull,4,86842,207028,3074816,3752729,98648
1475,npfull_lz4,4,199577,275538,2187121,3029306,35664
1476,nprecarray,4,161328,326246,3128690,4069943,98680
1477,uproot,4,2170757,2926852,4910665,11244012,53008
1478,npfull,4,86758,209340,3062784,3740261,98648
1479,npfull_lz4,4,251275,283003,2231967,3130194,35616
1480,nprecarray,4,162956,320801,3072331,4006518,98680
1481,uproot,4,2197047,2687838,4929754,11033645,52352
1482,npfull,4,90237,210387,3006829,3693161,98648
1483,npfull_lz4,4,197949,285684,1993953,2829562,33680
1484,nprecarray,4,166100,322866,3071977,4011359,98680
1485,uproot,4,2197941,3036685,4721074,11139039,53448
1486,npfull,4,93375,203157,3017112,3695754,98648
1487,npfull_lz4,4,198486,276943,2226067,3066483,35888
1488,nprecarray,4,178242,325857,3124602,4084147,98680
1489,uproot,4,2234209,2689991,4344870,10339029,54064
1490,npfull,4,88019,241148,3138935,3860141,98648
1491,npfull_lz4,4,197933,276732,2238436,3078168,36080
1492,nprecarray,4,163146,322993,3364321,4318898,98680
1493,uproot,4,2169413,2864839,4089617,10158358,53464
1494,npfull,4,92537,358387,3212074,4049819,98648
